id,price
305953,40995.0
305954,17650.0
305955,23925.0
305956,35905.0
305957,49895.0
305958,17215.0
305959,45950.0
305960,12795.0
305961,10525.0
305962,56230.0
305963,39660.0
305964,43400.0
305965,13030.0
305966,82390.0
305967,44590.0
305968,19055.0
305969,51365.0
305970,59175.0
305971,56355.0
305972,109515.0
305973,15455.0
305974,83685.0
305975,56495.0
305976,105580.0
305977,30095.0
305978,54345.0
305979,17935.0
305980,107940.0
305981,36065.0
305982,142540.0
305983,20765.0
305984,38275.0
305985,14850.0
305986,11945.0
305987,53540.0
305988,75980.0
305989,42260.0
305990,44450.0
305991,46055.0
305992,14985.0
305993,33950.0
305994,39990.0
305995,26575.0
305996,38720.0
305997,23715.0
305998,47280.0
305999,53095.0
306000,57795.0
306001,34305.0
306002,42235.0
306003,121780.0
306004,45635.0
306005,82945.0
306006,32930.0
306007,88065.0
306008,19560.0
306009,29790.0
306010,32780.0
306011,27010.0
306012,21160.0
306013,20480.0
306014,93040.0
306015,66980.0
306016,9465.0
306017,8895.0
306018,85100.0
306019,47560.0
306020,16555.0
306021,50720.0
306022,24630.0
306023,106350.0
306024,53665.0
306025,24520.0
306026,25385.0
306027,64820.0
306028,39385.0
306029,11910.0
306030,64990.0
306031,10885.0
306032,35075.0
306033,33910.0
306034,13815.0
306035,23090.0
306036,77335.0
306037,18565.0
306038,72805.0
306039,46770.0
306040,84080.0
306041,13985.0
306042,112565.0
306043,75950.0
306044,41580.0
306045,25980.0
306046,71410.0
306047,29595.0
306048,28085.0
306049,34815.0
306050,56105.0
306051,91545.0
306052,55385.0
306053,46070.0
306054,22025.0
306055,39865.0
306056,20245.0
306057,23145.0
306058,42750.0
306059,52385.0
306060,13070.0
306061,67650.0
306062,83465.0
306063,45790.0
306064,13305.0
306065,88185.0
306066,13945.0
306067,12540.0
306068,28465.0
306069,76145.0
306070,49950.0
306071,58945.0
306072,21880.0
306073,51215.0
306074,39045.0
306075,52950.0
306076,45770.0
306077,96490.0
306078,26160.0
306079,109210.0
306080,24510.0
306081,86540.0
306082,19995.0
306083,12480.0
306084,91955.0
306085,88855.0
306086,84690.0
306087,38905.0
306088,83265.0
306089,33385.0
306090,23605.0
306091,42590.0
306092,37630.0
306093,23485.0
306094,64940.0
306095,15415.0
306096,27750.0
306097,18605.0
306098,21315.0
306099,66215.0
306100,29115.0
306101,78610.0
306102,69135.0
306103,29705.0
306104,51155.0
306105,30220.0
306106,10105.0
306107,19870.0
306108,9655.0
306109,19440.0
306110,30455.0
306111,10465.0
306112,34545.0
306113,11350.0
306114,16305.0
306115,12075.0
306116,8980.0
306117,20020.0
306118,11180.0
306119,15970.0
306120,47480.0
306121,27335.0
306122,64660.0
306123,57040.0
306124,14790.0
306125,65160.0
306126,48220.0
306127,10135.0
306128,34000.0
306129,61190.0
306130,19425.0
306131,53715.0
306132,16580.0
306133,67575.0
306134,196350.0
306135,29785.0
306136,61930.0
306137,31125.0
306138,15865.0
306139,16380.0
306140,80920.0
306141,46815.0
306142,20875.0
306143,77500.0
306144,18845.0
306145,59575.0
306146,45935.0
306147,47850.0
306148,7260.0
306149,29730.0
306150,63070.0
306151,39350.0
306152,29410.0
306153,85270.0
306154,33725.0
306155,16920.0
306156,18050.0
306157,46360.0
306158,52855.0
306159,21775.0
306160,50145.0
306161,22515.0
306162,55455.0
306163,42945.0
306164,11670.0
306165,15690.0
306166,99265.0
306167,44010.0
306168,38625.0
306169,62210.0
306170,19085.0
306171,29730.0
306172,21060.0
306173,41685.0
306174,113760.0
306175,96415.0
306176,65560.0
306177,84180.0
306178,24650.0
306179,23760.0
306180,10220.0
306181,36705.0
306182,48510.0
306183,84625.0
306184,34380.0
306185,36955.0
306186,118995.0
306187,35450.0
306188,32695.0
306189,38400.0
306190,131970.0
306191,121840.0
306192,29345.0
306193,14090.0
306194,75865.0
306195,36835.0
306196,55370.0
306197,44055.0
306198,57360.0
306199,16000.0
306200,78190.0
306201,61355.0
306202,12055.0
306203,34875.0
306204,87380.0
306205,12995.0
306206,114925.0
306207,16120.0
306208,36930.0
306209,24760.0
306210,24870.0
306211,20435.0
306212,33370.0
306213,33770.0
306214,15670.0
306215,19325.0
306216,58700.0
306217,99165.0
306218,11640.0
306219,24515.0
306220,20670.0
306221,74700.0
306222,101670.0
306223,5900.0
306224,40955.0
306225,60235.0
306226,66130.0
306227,91185.0
306228,46065.0
306229,14765.0
306230,36190.0
306231,43230.0
306232,127485.0
306233,26720.0
306234,90150.0
306235,13195.0
306236,30230.0
306237,62725.0
306238,106650.0
306239,15910.0
306240,18040.0
306241,38060.0
306242,109175.0
306243,9470.0
306244,16560.0
306245,12435.0
306246,16760.0
306247,74070.0
306248,17330.0
306249,11985.0
306250,64250.0
306251,33225.0
306252,51480.0
306253,49940.0
306254,64445.0
306255,57220.0
306256,14915.0
306257,100000.0
306258,54160.0
306259,66555.0
306260,78995.0
306261,21350.0
306262,35190.0
306263,55705.0
306264,13620.0
306265,13200.0
306266,86275.0
306267,91620.0
306268,10365.0
306269,23750.0
306270,35710.0
306271,79925.0
306272,32750.0
306273,62065.0
306274,31235.0
306275,26570.0
306276,100945.0
306277,43555.0
306278,15545.0
306279,101530.0
306280,29810.0
306281,53415.0
306282,69970.0
306283,55765.0
306284,8520.0
306285,57340.0
306286,13815.0
306287,20675.0
306288,139895.0
306289,79035.0
306290,50555.0
306291,18060.0
306292,11525.0
306293,31710.0
306294,65640.0
306295,19580.0
306296,15000.0
306297,72365.0
306298,8730.0
306299,92920.0
306300,22370.0
306301,26945.0
306302,30660.0
306303,13105.0
306304,42755.0
306305,42725.0
306306,131050.0
306307,28920.0
306308,21750.0
306309,92740.0
306310,63505.0
306311,9985.0
306312,50600.0
306313,29510.0
306314,41075.0
306315,96965.0
306316,41440.0
306317,69150.0
306318,12025.0
306319,59080.0
306320,64205.0
306321,10860.0
306322,37960.0
306323,69790.0
306324,28855.0
306325,16505.0
306326,122045.0
306327,18340.0
306328,16715.0
306329,41180.0
306330,19285.0
306331,31690.0
306332,28595.0
306333,79230.0
306334,36385.0
306335,7825.0
306336,1860.0
306337,21120.0
306338,61935.0
306339,30940.0
306340,30460.0
306341,37755.0
306342,73925.0
306343,113760.0
306344,23105.0
306345,54205.0
306346,66385.0
306347,19960.0
306348,15330.0
306349,37725.0
306350,39100.0
306351,62125.0
306352,80885.0
306353,83275.0
306354,23810.0
306355,32960.0
306356,93620.0
306357,41495.0
306358,13505.0
306359,21420.0
306360,32655.0
306361,29830.0
306362,22305.0
306363,34905.0
306364,46185.0
306365,61355.0
306366,54020.0
306367,26365.0
306368,13755.0
306369,26365.0
306370,82035.0
306371,90880.0
306372,59740.0
306373,22675.0
306374,46410.0
306375,36225.0
306376,127990.0
306377,11100.0
306378,83340.0
306379,62985.0
306380,77895.0
306381,41065.0
306382,85820.0
306383,44620.0
306384,53905.0
306385,10785.0
306386,45630.0
306387,21190.0
306388,75065.0
306389,38990.0
306390,43725.0
306391,43915.0
306392,54025.0
306393,34525.0
306394,39085.0
306395,42515.0
306396,68355.0
306397,50905.0
306398,18785.0
306399,168300.0
306400,33615.0
306401,14995.0
306402,46910.0
306403,9925.0
306404,76215.0
306405,11965.0
306406,47030.0
306407,48305.0
306408,55100.0
306409,74740.0
306410,36055.0
306411,45140.0
306412,102215.0
306413,60205.0
306414,36220.0
306415,27310.0
306416,61075.0
306417,20295.0
306418,111045.0
306419,19500.0
306420,80280.0
306421,28195.0
306422,57855.0
306423,31870.0
306424,47250.0
306425,48880.0
306426,20565.0
306427,62110.0
306428,92115.0
306429,93340.0
306430,8675.0
306431,31400.0
306432,51720.0
306433,43455.0
306434,23850.0
306435,72115.0
306436,17440.0
306437,57640.0
306438,54500.0
306439,72390.0
306440,25785.0
306441,63245.0
306442,12015.0
306443,39950.0
306444,9975.0
306445,15040.0
306446,44925.0
306447,63500.0
306448,25025.0
306449,83285.0
306450,56020.0
306451,15305.0
306452,43005.0
306453,8835.0
306454,53870.0
306455,23920.0
306456,127540.0
306457,19535.0
306458,17195.0
306459,51695.0
306460,25660.0
306461,49360.0
306462,76390.0
306463,30530.0
306464,52710.0
306465,48425.0
306466,34830.0
306467,82715.0
306468,11755.0
306469,34180.0
306470,53320.0
306471,46145.0
306472,21245.0
306473,63415.0
306474,14180.0
306475,31940.0
306476,19080.0
306477,10375.0
306478,41215.0
306479,51275.0
306480,19545.0
306481,46525.0
306482,76285.0
306483,40955.0
306484,42110.0
306485,88315.0
306486,60550.0
306487,20260.0
306488,28795.0
306489,85950.0
306490,19760.0
306491,86310.0
306492,39010.0
306493,86855.0
306494,61130.0
306495,89725.0
306496,44635.0
306497,16940.0
306498,58280.0
306499,40100.0
306500,8430.0
306501,52140.0
306502,9555.0
306503,119740.0
306504,31755.0
306505,9825.0
306506,42535.0
306507,54395.0
306508,17705.0
306509,33645.0
306510,85410.0
306511,91200.0
306512,12660.0
306513,17610.0
306514,8970.0
306515,65985.0
306516,40970.0
306517,27940.0
306518,30265.0
306519,11040.0
306520,16935.0
306521,23385.0
306522,20840.0
306523,23345.0
306524,31580.0
306525,24225.0
306526,138620.0
306527,26500.0
306528,31465.0
306529,16540.0
306530,39785.0
306531,36815.0
306532,76260.0
306533,48585.0
306534,58810.0
306535,117890.0
306536,17455.0
306537,15360.0
306538,73525.0
306539,114395.0
306540,105910.0
306541,25875.0
306542,96625.0
306543,12485.0
306544,10895.0
306545,86305.0
306546,91065.0
306547,61655.0
306548,15020.0
306549,51010.0
306550,35930.0
306551,81110.0
306552,63065.0
306553,33940.0
306554,13105.0
306555,30840.0
306556,26910.0
306557,15705.0
306558,25615.0
306559,15495.0
306560,84805.0
306561,60520.0
306562,12735.0
306563,72490.0
306564,47270.0
306565,67450.0
306566,34455.0
306567,36370.0
306568,14945.0
306569,12665.0
306570,18105.0
306571,51575.0
306572,187780.0
306573,12425.0
306574,38250.0
306575,25310.0
306576,86520.0
306577,45635.0
306578,40145.0
306579,41120.0
306580,26015.0
306581,21130.0
306582,176820.0
306583,46140.0
306584,76325.0
306585,24945.0
306586,53280.0
306587,24200.0
306588,111425.0
306589,40350.0
306590,36685.0
306591,52795.0
306592,56105.0
306593,31815.0
306594,19420.0
306595,16345.0
306596,16425.0
306597,26055.0
306598,89850.0
306599,10810.0
306600,40200.0
306601,60750.0
306602,87010.0
306603,42955.0
306604,10830.0
306605,30440.0
306606,35155.0
306607,117350.0
306608,13640.0
306609,13655.0
306610,78975.0
306611,51895.0
306612,35540.0
306613,31485.0
306614,22145.0
306615,8885.0
306616,114385.0
306617,42460.0
306618,114760.0
306619,8360.0
306620,10140.0
306621,19325.0
306622,56370.0
306623,16930.0
306624,18600.0
306625,78720.0
306626,41505.0
306627,23050.0
306628,25450.0
306629,66445.0
306630,64205.0
306631,32050.0
306632,21085.0
306633,19180.0
306634,54965.0
306635,59845.0
306636,22840.0
306637,28795.0
306638,12600.0
306639,30070.0
306640,39750.0
306641,39805.0
306642,47310.0
306643,10285.0
306644,49375.0
306645,43710.0
306646,108190.0
306647,82495.0
306648,76410.0
306649,64410.0
306650,35155.0
306651,61245.0
306652,39085.0
306653,8075.0
306654,58900.0
306655,13465.0
306656,13980.0
306657,49855.0
306658,28110.0
306659,19520.0
306660,91535.0
306661,9790.0
306662,17485.0
306663,25720.0
306664,40045.0
306665,52820.0
306666,34125.0
306667,10965.0
306668,31955.0
306669,35220.0
306670,36255.0
306671,12470.0
306672,105895.0
306673,19480.0
306674,105880.0
306675,17510.0
306676,31790.0
306677,48920.0
306678,9645.0
306679,15170.0
306680,12615.0
306681,52765.0
306682,79795.0
306683,50010.0
306684,52005.0
306685,92940.0
306686,44830.0
306687,88560.0
306688,11015.0
306689,75080.0
306690,44700.0
306691,37525.0
306692,56795.0
306693,19885.0
306694,9470.0
306695,37630.0
306696,60515.0
306697,68645.0
306698,61160.0
306699,27645.0
306700,18085.0
306701,63475.0
306702,16415.0
306703,12920.0
306704,96295.0
306705,35675.0
306706,44205.0
306707,18790.0
306708,9100.0
306709,17160.0
306710,35730.0
306711,26835.0
306712,67965.0
306713,53675.0
306714,72235.0
306715,40920.0
306716,55465.0
306717,18980.0
306718,50615.0
306719,15750.0
306720,19230.0
306721,10750.0
306722,44900.0
306723,9655.0
306724,21725.0
306725,45760.0
306726,37720.0
306727,27715.0
306728,12110.0
306729,11010.0
306730,40735.0
306731,63905.0
306732,17820.0
306733,28685.0
306734,70700.0
306735,89015.0
306736,20895.0
306737,20975.0
306738,122355.0
306739,26515.0
306740,13115.0
306741,25785.0
306742,49610.0
306743,16845.0
306744,16400.0
306745,31515.0
306746,30910.0
306747,23745.0
306748,181455.0
306749,37275.0
306750,133705.0
306751,59270.0
306752,14020.0
306753,60245.0
306754,88300.0
306755,79585.0
306756,42965.0
306757,9650.0
306758,46045.0
306759,44515.0
306760,20850.0
306761,23175.0
306762,7685.0
306763,69350.0
306764,8615.0
306765,21780.0
306766,22980.0
306767,9890.0
306768,38695.0
306769,22030.0
306770,90355.0
306771,8775.0
306772,25195.0
306773,15560.0
306774,14040.0
306775,16600.0
306776,22870.0
306777,21635.0
306778,28230.0
306779,108240.0
306780,44285.0
306781,44850.0
306782,15985.0
306783,9780.0
306784,48015.0
306785,39390.0
306786,20530.0
306787,15865.0
306788,17270.0
306789,42500.0
306790,33610.0
306791,33115.0
306792,108200.0
306793,96065.0
306794,35925.0
306795,13115.0
306796,10600.0
306797,107105.0
306798,9410.0
306799,45660.0
306800,24720.0
306801,74605.0
306802,16940.0
306803,22205.0
306804,51665.0
306805,9705.0
306806,26110.0
306807,63660.0
306808,19025.0
306809,24730.0
306810,13385.0
306811,52800.0
306812,124345.0
306813,69880.0
306814,16115.0
306815,50855.0
306816,54395.0
306817,11220.0
306818,42680.0
306819,55550.0
306820,25915.0
306821,65685.0
306822,29425.0
306823,34435.0
306824,33780.0
306825,10335.0
306826,17400.0
306827,46855.0
306828,42525.0
306829,21455.0
306830,127940.0
306831,17260.0
306832,19370.0
306833,82420.0
306834,13110.0
306835,42945.0
306836,48995.0
306837,47465.0
306838,46065.0
306839,44980.0
306840,12650.0
306841,51560.0
306842,96920.0
306843,23185.0
306844,66800.0
306845,-10970.0
306846,38445.0
306847,23390.0
306848,55820.0
306849,46620.0
306850,79075.0
306851,57580.0
306852,73475.0
306853,25040.0
306854,51990.0
306855,30380.0
306856,14285.0
306857,21575.0
306858,43030.0
306859,107270.0
306860,12050.0
306861,44415.0
306862,11725.0
306863,38510.0
306864,31930.0
306865,39735.0
306866,66005.0
306867,76475.0
306868,31725.0
306869,36585.0
306870,62445.0
306871,102700.0
306872,11435.0
306873,12380.0
306874,17305.0
306875,41880.0
306876,23320.0
306877,59800.0
306878,12890.0
306879,62930.0
306880,11525.0
306881,28755.0
306882,69360.0
306883,9125.0
306884,32555.0
306885,129260.0
306886,23740.0
306887,48880.0
306888,78200.0
306889,9985.0
306890,42845.0
306891,20435.0
306892,12395.0
306893,75200.0
306894,54675.0
306895,75835.0
306896,98870.0
306897,22010.0
306898,32075.0
306899,55950.0
306900,57480.0
306901,50635.0
306902,26260.0
306903,65745.0
306904,11050.0
306905,31275.0
306906,20185.0
306907,41165.0
306908,179410.0
306909,12145.0
306910,186800.0
306911,40945.0
306912,117285.0
306913,13735.0
306914,35140.0
306915,23355.0
306916,83870.0
306917,51675.0
306918,11860.0
306919,54445.0
306920,28725.0
306921,37360.0
306922,122655.0
306923,51275.0
306924,56465.0
306925,36695.0
306926,31500.0
306927,21695.0
306928,27090.0
306929,50080.0
306930,36770.0
306931,110435.0
306932,10420.0
306933,9780.0
306934,13070.0
306935,50295.0
306936,7670.0
306937,53540.0
306938,94750.0
306939,50560.0
306940,10200.0
306941,102445.0
306942,37425.0
306943,16110.0
306944,76805.0
306945,82225.0
306946,53870.0
306947,39270.0
306948,18880.0
306949,51440.0
306950,13015.0
306951,20085.0
306952,10265.0
306953,52170.0
306954,15320.0
306955,47520.0
306956,81150.0
306957,50835.0
306958,20230.0
306959,44820.0
306960,22770.0
306961,18255.0
306962,58080.0
306963,87325.0
306964,74585.0
306965,23285.0
306966,57945.0
306967,39520.0
306968,39520.0
306969,15655.0
306970,39200.0
306971,52640.0
306972,83595.0
306973,55235.0
306974,49800.0
306975,65475.0
306976,23850.0
306977,10740.0
306978,30655.0
306979,20210.0
306980,90475.0
306981,38645.0
306982,25445.0
306983,25420.0
306984,40715.0
306985,92860.0
306986,30930.0
306987,15610.0
306988,69040.0
306989,79155.0
306990,38620.0
306991,12345.0
306992,63425.0
306993,54050.0
306994,13005.0
306995,33330.0
306996,101530.0
306997,45475.0
306998,33825.0
306999,24485.0
307000,22770.0
307001,19730.0
307002,68125.0
307003,13590.0
307004,44365.0
307005,19815.0
307006,20505.0
307007,72680.0
307008,15930.0
307009,15135.0
307010,76870.0
307011,13655.0
307012,27675.0
307013,53385.0
307014,11615.0
307015,39320.0
307016,38565.0
307017,58760.0
307018,68145.0
307019,72860.0
307020,49005.0
307021,73790.0
307022,17395.0
307023,13235.0
307024,85590.0
307025,52295.0
307026,18465.0
307027,21010.0
307028,18400.0
307029,58465.0
307030,39265.0
307031,50130.0
307032,58025.0
307033,52000.0
307034,14715.0
307035,103435.0
307036,49035.0
307037,68605.0
307038,18620.0
307039,92130.0
307040,18580.0
307041,10830.0
307042,25335.0
307043,20820.0
307044,45395.0
307045,64865.0
307046,44650.0
307047,34875.0
307048,13000.0
307049,52980.0
307050,34165.0
307051,44580.0
307052,42350.0
307053,84480.0
307054,9855.0
307055,48730.0
307056,15015.0
307057,79470.0
307058,14280.0
307059,35560.0
307060,37130.0
307061,49005.0
307062,46855.0
307063,12975.0
307064,112750.0
307065,55160.0
307066,12560.0
307067,27455.0
307068,42320.0
307069,31995.0
307070,21595.0
307071,91110.0
307072,30960.0
307073,37770.0
307074,53240.0
307075,15660.0
307076,17200.0
307077,65180.0
307078,35190.0
307079,16110.0
307080,12405.0
307081,29925.0
307082,40010.0
307083,14040.0
307084,81780.0
307085,71850.0
307086,24595.0
307087,127000.0
307088,79770.0
307089,91075.0
307090,34775.0
307091,63915.0
307092,21730.0
307093,41485.0
307094,46450.0
307095,71090.0
307096,83995.0
307097,49535.0
307098,11630.0
307099,33260.0
307100,42590.0
307101,18205.0
307102,102100.0
307103,59625.0
307104,30005.0
307105,10360.0
307106,87775.0
307107,34390.0
307108,13880.0
307109,81505.0
307110,30870.0
307111,30100.0
307112,92400.0
307113,64345.0
307114,14250.0
307115,14465.0
307116,20955.0
307117,8885.0
307118,19055.0
307119,37295.0
307120,20755.0
307121,69385.0
307122,64500.0
307123,38095.0
307124,26875.0
307125,32555.0
307126,22950.0
307127,32100.0
307128,67165.0
307129,17070.0
307130,12475.0
307131,47220.0
307132,17505.0
307133,34655.0
307134,13995.0
307135,40015.0
307136,15735.0
307137,27930.0
307138,15825.0
307139,30205.0
307140,18725.0
307141,51990.0
307142,68370.0
307143,133810.0
307144,160165.0
307145,64140.0
307146,84885.0
307147,235340.0
307148,48505.0
307149,39175.0
307150,34020.0
307151,52280.0
307152,80620.0
307153,13465.0
307154,10085.0
307155,51480.0
307156,40655.0
307157,108715.0
307158,167170.0
307159,29285.0
307160,17775.0
307161,17935.0
307162,38960.0
307163,48085.0
307164,58200.0
307165,72840.0
307166,30055.0
307167,104120.0
307168,24560.0
307169,12020.0
307170,23735.0
307171,36460.0
307172,11785.0
307173,31470.0
307174,75760.0
307175,54860.0
307176,69890.0
307177,24030.0
307178,22835.0
307179,31795.0
307180,49465.0
307181,28670.0
307182,59205.0
307183,84235.0
307184,98545.0
307185,46220.0
307186,56900.0
307187,102845.0
307188,11885.0
307189,31135.0
307190,47200.0
307191,14850.0
307192,31105.0
307193,76675.0
307194,49620.0
307195,59220.0
307196,47040.0
307197,34415.0
307198,17095.0
307199,12730.0
307200,44760.0
307201,34300.0
307202,31790.0
307203,16280.0
307204,34095.0
307205,65905.0
307206,11295.0
307207,19830.0
307208,101070.0
307209,9060.0
307210,78885.0
307211,40705.0
307212,42010.0
307213,29170.0
307214,11645.0
307215,18490.0
307216,56475.0
307217,38885.0
307218,34290.0
307219,75515.0
307220,11495.0
307221,48375.0
307222,25930.0
307223,22925.0
307224,65655.0
307225,57125.0
307226,32785.0
307227,22905.0
307228,101535.0
307229,103575.0
307230,29310.0
307231,79465.0
307232,58555.0
307233,69025.0
307234,75695.0
307235,51040.0
307236,34745.0
307237,35335.0
307238,55795.0
307239,45630.0
307240,16310.0
307241,52600.0
307242,28640.0
307243,11920.0
307244,64600.0
307245,54175.0
307246,54520.0
307247,23960.0
307248,27690.0
307249,63465.0
307250,79570.0
307251,15400.0
307252,12770.0
307253,32020.0
307254,37955.0
307255,83310.0
307256,55885.0
307257,56500.0
307258,8465.0
307259,55330.0
307260,57795.0
307261,27945.0
307262,69695.0
307263,64870.0
307264,89095.0
307265,84465.0
307266,38435.0
307267,13145.0
307268,86630.0
307269,13355.0
307270,97260.0
307271,11115.0
307272,57430.0
307273,31025.0
307274,81080.0
307275,37530.0
307276,23785.0
307277,36860.0
307278,10680.0
307279,17970.0
307280,32370.0
307281,12710.0
307282,41245.0
307283,19355.0
307284,79425.0
307285,10610.0
307286,25235.0
307287,72230.0
307288,58700.0
307289,26875.0
307290,29755.0
307291,10150.0
307292,54520.0
307293,18460.0
307294,11800.0
307295,56685.0
307296,43920.0
307297,16185.0
307298,88715.0
307299,14575.0
307300,63805.0
307301,60645.0
307302,46345.0
307303,11615.0
307304,59155.0
307305,49550.0
307306,31595.0
307307,40495.0
307308,36075.0
307309,28690.0
307310,48575.0
307311,27960.0
307312,56430.0
307313,10395.0
307314,18070.0
307315,53490.0
307316,37220.0
307317,92750.0
307318,12585.0
307319,19840.0
307320,37945.0
307321,10295.0
307322,24270.0
307323,9210.0
307324,12575.0
307325,35730.0
307326,18825.0
307327,44865.0
307328,9645.0
307329,116270.0
307330,38215.0
307331,31890.0
307332,18430.0
307333,26855.0
307334,9555.0
307335,69200.0
307336,58645.0
307337,108930.0
307338,23260.0
307339,22030.0
307340,51255.0
307341,11235.0
307342,60315.0
307343,19435.0
307344,17060.0
307345,11135.0
307346,62990.0
307347,35965.0
307348,32700.0
307349,102810.0
307350,19825.0
307351,16355.0
307352,14235.0
307353,34095.0
307354,62195.0
307355,157195.0
307356,49515.0
307357,11785.0
307358,105315.0
307359,16335.0
307360,40875.0
307361,24145.0
307362,45045.0
307363,25100.0
307364,11330.0
307365,12655.0
307366,86775.0
307367,86560.0
307368,10135.0
307369,14795.0
307370,76525.0
307371,11285.0
307372,23505.0
307373,82180.0
307374,53350.0
307375,79075.0
307376,27275.0
307377,10335.0
307378,36500.0
307379,35490.0
307380,17790.0
307381,33915.0
307382,33580.0
307383,22680.0
307384,8560.0
307385,22370.0
307386,24420.0
307387,18455.0
307388,58460.0
307389,63785.0
307390,8910.0
307391,15120.0
307392,22200.0
307393,29175.0
307394,14740.0
307395,17900.0
307396,12435.0
307397,101800.0
307398,8795.0
307399,68550.0
307400,59390.0
307401,37880.0
307402,13655.0
307403,70525.0
307404,31565.0
307405,44330.0
307406,71455.0
307407,26170.0
307408,9380.0
307409,33885.0
307410,24955.0
307411,47000.0
307412,22960.0
307413,31220.0
307414,28855.0
307415,53410.0
307416,58140.0
307417,69515.0
307418,11800.0
307419,57865.0
307420,67490.0
307421,26095.0
307422,62370.0
307423,68260.0
307424,15620.0
307425,165495.0
307426,14345.0
307427,34065.0
307428,45350.0
307429,50755.0
307430,72915.0
307431,45850.0
307432,44760.0
307433,30135.0
307434,71760.0
307435,40680.0
307436,50620.0
307437,34465.0
307438,13450.0
307439,69605.0
307440,82370.0
307441,34220.0
307442,88115.0
307443,47320.0
307444,6690.0
307445,16265.0
307446,59340.0
307447,51080.0
307448,45985.0
307449,95035.0
307450,49490.0
307451,42230.0
307452,11185.0
307453,71095.0
307454,75645.0
307455,102030.0
307456,16855.0
307457,15840.0
307458,19865.0
307459,83915.0
307460,54570.0
307461,12765.0
307462,26115.0
307463,26780.0
307464,46675.0
307465,92915.0
307466,6940.0
307467,106495.0
307468,13450.0
307469,23880.0
307470,56065.0
307471,79315.0
307472,37710.0
307473,124945.0
307474,57585.0
307475,29180.0
307476,43685.0
307477,10160.0
307478,30755.0
307479,59665.0
307480,19540.0
307481,30690.0
307482,31945.0
307483,54075.0
307484,39835.0
307485,37815.0
307486,56155.0
307487,25720.0
307488,44490.0
307489,62360.0
307490,38055.0
307491,8685.0
307492,159700.0
307493,22960.0
307494,43870.0
307495,27390.0
307496,45045.0
307497,103165.0
307498,13645.0
307499,52890.0
307500,36965.0
307501,48640.0
307502,99695.0
307503,21870.0
307504,66750.0
307505,135530.0
307506,36245.0
307507,36905.0
307508,59675.0
307509,25720.0
307510,51245.0
307511,79640.0
307512,37930.0
307513,50590.0
307514,18805.0
307515,20095.0
307516,51200.0
307517,18450.0
307518,21060.0
307519,43390.0
307520,124825.0
307521,49065.0
307522,40450.0
307523,48295.0
307524,33580.0
307525,80050.0
307526,57350.0
307527,21220.0
307528,7550.0
307529,101710.0
307530,51185.0
307531,9275.0
307532,37335.0
307533,51505.0
307534,70025.0
307535,37365.0
307536,52160.0
307537,33100.0
307538,71630.0
307539,66740.0
307540,55020.0
307541,71895.0
307542,26120.0
307543,109430.0
307544,56835.0
307545,37835.0
307546,50680.0
307547,87385.0
307548,79775.0
307549,102755.0
307550,19720.0
307551,39430.0
307552,83740.0
307553,26650.0
307554,75230.0
307555,78605.0
307556,17390.0
307557,18670.0
307558,72855.0
307559,46975.0
307560,39010.0
307561,64410.0
307562,53915.0
307563,52590.0
307564,80590.0
307565,13300.0
307566,70840.0
307567,21315.0
307568,37545.0
307569,64720.0
307570,18985.0
307571,50880.0
307572,34610.0
307573,95190.0
307574,37605.0
307575,60030.0
307576,38045.0
307577,74685.0
307578,10415.0
307579,87510.0
307580,30130.0
307581,10725.0
307582,47285.0
307583,14160.0
307584,11985.0
307585,62485.0
307586,30340.0
307587,25765.0
307588,41670.0
307589,33795.0
307590,43955.0
307591,22935.0
307592,31235.0
307593,54615.0
307594,12235.0
307595,83575.0
307596,6440.0
307597,74440.0
307598,74505.0
307599,63265.0
307600,21120.0
307601,14430.0
307602,77310.0
307603,42505.0
307604,21125.0
307605,74020.0
307606,40445.0
307607,33635.0
307608,35885.0
307609,86625.0
307610,20345.0
307611,13065.0
307612,48015.0
307613,51660.0
307614,25330.0
307615,19425.0
307616,45860.0
307617,51155.0
307618,30940.0
307619,59065.0
307620,33605.0
307621,61950.0
307622,9315.0
307623,39720.0
307624,50750.0
307625,50760.0
307626,6975.0
307627,87970.0
307628,37135.0
307629,35025.0
307630,30760.0
307631,50340.0
307632,24985.0
307633,98565.0
307634,19735.0
307635,50920.0
307636,35315.0
307637,20760.0
307638,30415.0
307639,37385.0
307640,28585.0
307641,13085.0
307642,119730.0
307643,32575.0
307644,36730.0
307645,49110.0
307646,22840.0
307647,12650.0
307648,11870.0
307649,49145.0
307650,24730.0
307651,45920.0
307652,56245.0
307653,84705.0
307654,49830.0
307655,15805.0
307656,15855.0
307657,54500.0
307658,17215.0
307659,30855.0
307660,22570.0
307661,20280.0
307662,50240.0
307663,41045.0
307664,75945.0
307665,13315.0
307666,18755.0
307667,31410.0
307668,67820.0
307669,23730.0
307670,48380.0
307671,7760.0
307672,47290.0
307673,13365.0
307674,14350.0
307675,29960.0
307676,65660.0
307677,55955.0
307678,22725.0
307679,35680.0
307680,27665.0
307681,46620.0
307682,24045.0
307683,73390.0
307684,43480.0
307685,29750.0
307686,71885.0
307687,25170.0
307688,80235.0
307689,143195.0
307690,49350.0
307691,7815.0
307692,21605.0
307693,36940.0
307694,19685.0
307695,27245.0
307696,13105.0
307697,11595.0
307698,71850.0
307699,177055.0
307700,69450.0
307701,11110.0
